lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.4432884156703949,0.7200444936752319,4.089158380793379e-07,0.2718515396118164,0.6471103429794312,-0.0034670131281018,0.1959419101476669,0.515995979309082,-0.0199162065982818,0.1888846158981323,0.3833862841129303,-0.0300003178417682,0.1938716322183609,0.2822464406490326,-0.0334182046353817,0.3178214132785797,0.4081656336784363,-0.097399927675724,0.2931665778160095,0.2131848931312561,-0.1230632215738296,0.2896636128425598,0.1287960708141327,-0.1026391461491584,0.2950296401977539,0.100598394870758,-0.0709052234888076,0.4369576573371887,0.407830536365509,-0.1016226634383201,0.4213604629039764,0.1968235820531845,-0.1187725588679313,0.3992588520050049,0.1318484842777252,-0.0671984851360321,0.3892439305782318,0.1223976016044616,-0.0121543398126959,0.5399013161659241,0.4283750355243683,-0.1018791049718856,0.5505682826042175,0.2291334420442581,-0.1212388947606086,0.5227320790290833,0.1669125854969024,-0.0647841542959213,0.5012253522872925,0.1552055031061172,-0.0059123174287378,0.6221755743026733,0.4640447497367859,-0.100000225007534,0.6473605632781982,0.3043439984321594,-0.1050138026475906,0.6233744025230408,0.2430990934371948,-0.0625658184289932,0.5950434803962708,0.2221523970365524,-0.0139492601156234,left
0.4373221397399902,0.7220759391784668,4.233563117850281e-07,0.2664658427238464,0.6509239673614502,0.0003876108385156,0.19026879966259,0.5212518572807312,-0.0138049609959125,0.1838007122278213,0.3870220482349396,-0.0222113281488418,0.1896178722381591,0.2863689661026001,-0.0245013702660799,0.3131703734397888,0.4131590723991394,-0.0886088833212852,0.2915548980236053,0.2187438011169433,-0.1112907528877258,0.2896860837936401,0.1338658332824707,-0.0902740359306335,0.29666268825531,0.1065776050090789,-0.0586641132831573,0.4343743920326233,0.4102515876293182,-0.0938230156898498,0.4175474643707275,0.2007697969675064,-0.1088834628462791,0.3977937400341034,0.1319518685340881,-0.0612023696303367,0.388530820608139,0.1158892214298248,-0.0100253643468022,0.5381151437759399,0.4280685484409332,-0.0946415737271308,0.5465965867042542,0.2319506108760833,-0.1109166517853736,0.521918535232544,0.1648139804601669,-0.0587726086378097,0.5022147297859192,0.1472006738185882,-0.0048368512652814,0.620294451713562,0.4625721275806427,-0.0928825289011001,0.6410590410232544,0.3057220578193664,-0.0944795906543731,0.6199343204498291,0.2444453686475753,-0.0523393712937831,0.5936798453330994,0.2227869629859924,-0.0054175471886992,left
0.4374386668205261,0.7220200300216675,4.311244765631273e-07,0.26665860414505,0.6509796977043152,0.000522554910276,0.1905889213085174,0.5213148593902588,-0.014327828772366,0.1838423460721969,0.3870376944541931,-0.023409342393279,0.1902317702770233,0.286204069852829,-0.0263833012431859,0.313403308391571,0.4136600494384765,-0.0908129662275314,0.2915515005588531,0.2178162783384323,-0.1143589541316032,0.2898085713386535,0.1328293979167938,-0.0932362526655197,0.2967475652694702,0.106633573770523,-0.0611987859010696,0.434748888015747,0.4108728468418121,-0.0964215993881225,0.4179409742355346,0.200091928243637,-0.1124349907040596,0.39756840467453,0.130886435508728,-0.0645325407385826,0.3874902725219726,0.1151233911514282,-0.012945158407092,0.5386530756950378,0.4286887347698211,-0.0975143313407898,0.547307014465332,0.2316884398460388,-0.1141861155629158,0.5222969651222229,0.1641301065683365,-0.0615352056920528,0.5021324753761292,0.1467000246047973,-0.0071450304239988,0.6208003759384155,0.4631651639938354,-0.0959918275475502,0.6414052248001099,0.3058006167411804,-0.0978200659155845,0.6201643943786621,0.2441139370203018,-0.0553744994103908,0.5936103463172913,0.2222996354103088,-0.0081086605787277,left
0.420827180147171,0.7031739950180054,4.780655444847071e-07,0.2490967065095901,0.6372897624969482,-0.0033355108462274,0.1792406737804412,0.5013427734375,-0.0109062772244215,0.1773799806833267,0.3726586401462555,-0.011743945069611,0.1811708509922027,0.2773633301258087,-0.0065349624492228,0.2909242510795593,0.404289960861206,-0.0754617825150489,0.2840996086597442,0.226473331451416,-0.0993000715970993,0.2789801359176636,0.1523268520832061,-0.0865923315286636,0.2761368155479431,0.1260453760623932,-0.0622682869434356,0.4167253077030182,0.4038790762424469,-0.0785237923264503,0.4170741438865661,0.2064356952905655,-0.0972619801759719,0.4029246866703033,0.1331793069839477,-0.063260905444622,0.3928757011890411,0.113783061504364,-0.0222625471651554,0.5220666527748108,0.4225934147834778,-0.0782442912459373,0.5427380204200745,0.2370803505182266,-0.0967103689908981,0.5193694829940796,0.1756752878427505,-0.054447915405035,0.4946938753128052,0.1611413061618805,-0.0062805945053696,0.6043030619621277,0.4545117020606994,-0.0757661238312721,0.6329944133758545,0.3012499213218689,-0.0773010626435279,0.617083728313446,0.2395094335079193,-0.0397128798067569,0.5911925435066223,0.215628832578659,0.0040173204615712,left
0.4215564727783203,0.703356146812439,4.931009129904851e-07,0.2497951388359069,0.636393666267395,-0.0023710443638265,0.1799270957708358,0.4996963143348694,-0.0114518878981471,0.1774303913116455,0.3707581758499145,-0.0139059349894523,0.1837642043828964,0.2757737636566162,-0.0097916070371866,0.2925104796886444,0.4032283127307892,-0.0837925523519516,0.2848107516765594,0.2205948680639267,-0.1072103828191757,0.2793348133563995,0.1482788324356079,-0.0896427407860755,0.277624100446701,0.1276096403598785,-0.0604314319789409,0.4181510508060455,0.404620885848999,-0.0869010761380195,0.4178325533866882,0.2042312920093536,-0.1047411188483238,0.4009687900543213,0.1318701207637787,-0.0645468384027481,0.3904586434364319,0.1142777204513549,-0.018252057954669,0.5237057209014893,0.4238340854644775,-0.0859555453062057,0.543899416923523,0.2348253726959228,-0.1031751409173011,0.5164662003517151,0.1758425831794738,-0.0543128661811351,0.4902356266975403,0.164818063378334,-0.0006488120998255,0.6059226989746094,0.4558344185352325,-0.0828027129173278,0.6355375051498413,0.2979844212532043,-0.0830318257212638,0.6148237586021423,0.2363521158695221,-0.0414598025381565,0.5858253240585327,0.2154398411512375,0.0061981482431292,left
0.4203586280345917,0.7040230631828308,4.753422047087952e-07,0.248261347413063,0.6381826400756836,-0.0028614082839339,0.1800119280815124,0.5016037225723267,-0.0106256315484642,0.1796943247318267,0.3724892735481262,-0.0118277743458747,0.1837539970874786,0.27604940533638,-0.0066830604337155,0.2907471060752868,0.4040597975254059,-0.076215460896492,0.2844955921173095,0.225379005074501,-0.0999637767672538,0.2789665460586548,0.1511937975883484,-0.0859910398721695,0.2758964896202087,0.1262601912021637,-0.0602456331253051,0.4166937470436096,0.4039106965065002,-0.0795447453856468,0.4170572757720947,0.2052810341119766,-0.0983227118849754,0.4019083976745605,0.1326513290405273,-0.0626124963164329,0.3915458917617798,0.1150237321853637,-0.0197589453309774,0.5221930146217346,0.4227959811687469,-0.0794289335608482,0.5428987741470337,0.2354086339473724,-0.0979560017585754,0.5179587602615356,0.175010472536087,-0.0535098761320114,0.492496520280838,0.1626567989587783,-0.0031782579608261,0.6045569181442261,0.454855352640152,-0.0771184712648391,0.6338193416595459,0.2996304631233215,-0.0786196961998939,0.6161578893661499,0.2377453297376632,-0.0398104302585125,0.5886507630348206,0.2153230309486389,0.0054243332706391,left
0.4203203916549682,0.7034599781036377,4.667671475999669e-07,0.2488362938165664,0.6381396055221558,-0.0039472430944442,0.17857426404953,0.5028296113014221,-0.0119986124336719,0.1774730086326599,0.3735716640949249,-0.0131237572059035,0.1818911582231521,0.2775951027870178,-0.0082095330581069,0.2906821072101593,0.403334230184555,-0.0751276761293411,0.2831799685955047,0.2253735065460205,-0.0976779237389564,0.2778566181659698,0.1517170667648315,-0.0843855664134025,0.2742131054401397,0.1258025765419006,-0.0602176114916801,0.416739672422409,0.4032855629920959,-0.0779777690768241,0.4163857400417328,0.2064100354909896,-0.0956755131483078,0.4029941260814667,0.1335580646991729,-0.0626477748155593,0.3930631875991821,0.1118998527526855,-0.0232401061803102,0.5222472548484802,0.4224746227264404,-0.0774114355444908,0.5435723662376404,0.2378695756196975,-0.0950442776083946,0.5216615796089172,0.1758754402399063,-0.0542830452322959,0.4975975453853607,0.1588482558727264,-0.0082266014069318,0.6045639514923096,0.4551213979721069,-0.0746363997459411,0.6331959962844849,0.3025153577327728,-0.0758162066340446,0.6181556582450867,0.2406879365444183,-0.0389911495149135,0.5922093391418457,0.2155746966600418,0.0033357418142259,left
0.4183353781700134,0.7006565928459167,5.120402875036234e-07,0.2444938570261001,0.6338379383087158,-0.003425283357501,0.1791051775217056,0.4976176023483276,-0.0117262136191129,0.1787440329790115,0.3673712313175201,-0.0125894658267498,0.1783008575439453,0.270573616027832,-0.0078423265367746,0.2925798892974853,0.4058620035648346,-0.080833114683628,0.2836130559444427,0.2267544865608215,-0.1038539037108421,0.2793811559677124,0.1545218825340271,-0.0905718207359314,0.2791001796722412,0.1268663704395294,-0.0666713342070579,0.4172671139240265,0.4065712392330169,-0.0833304151892662,0.4154104888439178,0.2069518715143203,-0.1033772006630897,0.402656078338623,0.1302736699581146,-0.0723597630858421,0.3949460089206695,0.1013582944869995,-0.035176258534193,0.5215410590171814,0.4253881573677063,-0.081734649837017,0.5417783856391907,0.2371864914894104,-0.1017099693417549,0.5189101696014404,0.1723334342241287,-0.0648918449878692,0.4951429069042206,0.1499660611152649,-0.0219051446765661,0.6049622297286987,0.4578811526298523,-0.0773491412401199,0.6368412971496582,0.3011848628520965,-0.0794896110892295,0.619997501373291,0.2363091558218002,-0.0455745942890644,0.5919840335845947,0.206570029258728,-0.0062488866969943,left
0.417818933725357,0.7004753351211548,5.19888317285222e-07,0.244212120771408,0.633155345916748,-0.0025028192903846,0.1789510846138,0.4970378577709198,-0.0098956609144806,0.1785396486520767,0.3676931858062744,-0.009973214007914,0.1801914423704147,0.2732347846031189,-0.0048916395753622,0.2926558554172516,0.4055474996566772,-0.0788622871041297,0.2840629518032074,0.2269958406686782,-0.100634828209877,0.2807158231735229,0.154118537902832,-0.0876384451985359,0.2810278534889221,0.1248140335083007,-0.0643810108304023,0.4172301292419433,0.4061322510242462,-0.0810240805149078,0.4149569571018219,0.2075087577104568,-0.0985244363546371,0.40286985039711,0.1303575932979583,-0.0676765888929367,0.3960269689559936,0.1005413234233856,-0.0314905010163784,0.5214576721191406,0.4247244894504547,-0.0789795964956283,0.5404173135757446,0.2374964654445648,-0.0968264564871788,0.5183788537979126,0.1723891496658325,-0.0611518211662769,0.4954583048820495,0.1498085856437683,-0.019809728488326,0.604826807975769,0.4566189646720886,-0.0741017609834671,0.6360480785369873,0.3019245266914367,-0.0752393826842308,0.6201512217521667,0.2366960942745208,-0.0424845591187477,0.5927945375442505,0.2057494521141052,-0.0045820018276572,left
0.4200683832168579,0.7023540735244751,4.935129709338071e-07,0.2462349981069564,0.6358696222305298,-0.0050822948105633,0.17388716340065,0.4992778599262237,-0.0118865557014942,0.1673889607191085,0.3698154091835022,-0.0108872717246413,0.162043422460556,0.2743249237537384,-0.0049174050800502,0.2964649200439453,0.4081391990184784,-0.079067051410675,0.2878048419952392,0.232525885105133,-0.1014533266425132,0.2827939987182617,0.1590972542762756,-0.0900649204850196,0.2792855203151703,0.1271264553070068,-0.0684968456625938,0.4228240251541137,0.4082558751106262,-0.0810953229665756,0.4250407814979553,0.2133098989725113,-0.0994486212730407,0.4109023213386535,0.1336487829685211,-0.0716014876961708,0.3987568616867065,0.1004689633846283,-0.0381336286664009,0.5262534618377686,0.4270597994327545,-0.0792884826660156,0.5487924814224243,0.2429302483797073,-0.0993400812149047,0.5262625217437744,0.1749182343482971,-0.0672187134623527,0.5005024075508118,0.1482991874217987,-0.0286218170076608,0.6074820756912231,0.4599848389625549,-0.0746719166636467,0.6422392725944519,0.306912213563919,-0.0805143937468528,0.6292842030525208,0.2391080558300018,-0.0511034168303012,0.6039782762527466,0.2037723660469055,-0.0153727112337946,left
