lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.3395038545131683,0.7335600852966309,-7.038939884296269e-07,0.2180201411247253,0.6706312298774719,0.0154512720182538,0.1859801709651947,0.5693050026893616,0.0250159353017807,0.2078099548816681,0.4898804426193237,0.0335274152457714,0.2345064878463745,0.4425474405288696,0.048331256955862,0.2500275373458862,0.4598621726036072,-0.0078137628734111,0.2678591012954712,0.3389906287193298,-0.0094402329996228,0.2635394930839538,0.3684630990028381,0.0054061147384345,0.2670843601226806,0.4215577840805053,0.0218247845768928,0.3390834927558899,0.4619845151901245,-0.0171799473464489,0.3634305298328399,0.3336991667747497,-0.0201816260814666,0.3431033790111542,0.3680000305175781,0.0024108963552862,0.3357330858707428,0.4163328111171722,0.0260817222297191,0.4099577665328979,0.4853052794933319,-0.0239364653825759,0.4270201921463012,0.380465030670166,-0.0205954425036907,0.4018338620662689,0.4088923931121826,0.0071686883457005,0.3948715627193451,0.4462775290012359,0.0299525205045938,0.465329110622406,0.5251374244689941,-0.0291389673948287,0.4789343774318695,0.4436500370502472,-0.0151784382760524,0.4523069560527801,0.4553201198577881,0.0129752261564135,0.4392127394676208,0.4873475134372711,0.0367430225014686,left
0.3225224018096924,0.7139472365379333,-1.3131010234701537e-07,0.2064367085695266,0.6597512364387512,0.0159482527524232,0.1710694879293441,0.5671890377998352,0.0242827981710433,0.1840576827526092,0.4861775040626526,0.0328274741768837,0.1971209496259689,0.4318997859954834,0.0471211560070514,0.226312905550003,0.4629360437393188,-0.0226761791855096,0.2223056852817535,0.3251327276229858,-0.0215371828526258,0.2128539085388183,0.2852207124233246,0.0054889256134629,0.2080534100532531,0.3035812973976135,0.034805592149496,0.3118790984153747,0.4594818949699402,-0.0296076741069555,0.3090705573558807,0.3118109703063965,-0.0304344967007637,0.2832120358943939,0.2936442494392395,0.0040501444600522,0.2682259678840637,0.3190912008285522,0.0400022491812706,0.3818717002868652,0.4796695411205292,-0.0327264554798603,0.3900335431098938,0.3603232204914093,-0.0270316395908594,0.3552968204021454,0.3686206340789795,0.0153949586674571,0.3385665118694305,0.4015953838825226,0.0528944171965122,0.4363425970077514,0.5178781747817993,-0.0346412472426891,0.4453920722007751,0.4275602698326111,-0.0190029516816139,0.4138433635234833,0.4291218221187591,0.0162973906844854,0.3957498967647552,0.4592978358268738,0.0495775677263736,left
0.3209783136844635,0.710689902305603,-1.1467769667206085e-07,0.205150157213211,0.6570141315460205,0.0170162469148635,0.170875146985054,0.5656239986419678,0.0246913786977529,0.1820885092020034,0.4818328619003296,0.0322874784469604,0.1912524700164795,0.4248502254486084,0.0459159575402736,0.2272468209266662,0.4620501697063446,-0.0216346643865108,0.2219449877738952,0.3255375623703003,-0.0207375083118677,0.2117742598056793,0.2883566319942474,0.006471149623394,0.2065481692552566,0.3103207945823669,0.0361682474613189,0.3134801685810089,0.4579511880874634,-0.0292611438781023,0.3116396963596344,0.3120405077934265,-0.0299725476652383,0.2839048206806183,0.2911189794540405,0.0041124941781163,0.265517383813858,0.3160944879055023,0.0396012291312217,0.3825846910476684,0.4781771898269653,-0.0328987650573253,0.3926681578159332,0.358014315366745,-0.0266673248261213,0.3588429689407348,0.3662533760070801,0.0172965582460165,0.3413166105747223,0.4000505805015564,0.0556190721690654,0.4365077018737793,0.5168397426605225,-0.0352244302630424,0.4432421922683716,0.4305483102798462,-0.019880412146449,0.4138612449169159,0.431937038898468,0.0161747727543115,0.3971965909004211,0.4600968360900879,0.0503115057945251,left
0.3091071546077728,0.7087584137916565,1.0543179485011933e-07,0.1914464831352234,0.6504120826721191,0.03466721996665,0.1607609838247299,0.5569281578063965,0.0555192492902278,0.1692841351032257,0.4783578515052795,0.0782875716686248,0.1806887686252594,0.4252267479896545,0.105445384979248,0.2046040594577789,0.4622073769569397,-0.013457759283483,0.190221220254898,0.3244293630123138,-0.0150087159126997,0.1772417724132537,0.2597887516021728,0.0020939435344189,0.1700153946876526,0.22763092815876,0.0237628333270549,0.288722425699234,0.4560796022415161,-0.0190668497234582,0.2726134359836578,0.302067756652832,-0.0234171915799379,0.2496991753578186,0.2425301671028137,0.0049002422019839,0.2289885580539703,0.2235115021467209,0.0374398566782474,0.3606442213058471,0.4745005965232849,-0.0174219831824302,0.3704702854156494,0.335914671421051,-0.0167481414973735,0.3392032384872436,0.3031595349311828,0.0241179857403039,0.3111326992511749,0.3053252100944519,0.0657365098595619,0.4194156527519226,0.5121160745620728,-0.0114772804081439,0.4327640533447265,0.4141527712345123,0.0050786710344254,0.4103484153747558,0.3896954655647278,0.0435299910604953,0.3869032859802246,0.3897713720798492,0.0826773345470428,left
0.3085493445396423,0.7113559246063232,1.1987589232376197e-07,0.1906060874462127,0.6517370939254761,0.034257922321558,0.1591428518295288,0.5580862760543823,0.0550018586218357,0.1681420803070068,0.4782378673553467,0.0777317434549331,0.1781794875860214,0.422645092010498,0.1050866767764091,0.2043989300727844,0.4631879329681396,-0.0102546559646725,0.1897798478603363,0.3258145153522491,-0.0103654386475682,0.1766822934150695,0.2608929872512817,0.006801723036915,0.1695264279842376,0.2250229567289352,0.0279376562684774,0.2882452309131622,0.4569835066795349,-0.0150877814739942,0.272577553987503,0.3047913908958435,-0.0172175224870443,0.2525264620780945,0.2451699078083038,0.0120245851576328,0.2328820675611496,0.2243955433368683,0.0448497422039508,0.3599370718002319,0.4746415615081787,-0.012985317967832,0.3707955777645111,0.3369787931442261,-0.0111838560551404,0.3428298532962799,0.3018754720687866,0.0300006810575723,0.3153941035270691,0.3018170893192291,0.0717003792524337,0.4185050427913666,0.5113078355789185,-0.0067124953493475,0.4351236522197723,0.4136861860752105,0.0105389384552836,0.416666179895401,0.3863823413848877,0.0492446310818195,0.3950300216674804,0.382846862077713,0.0885829031467437,left
0.3081406652927398,0.7084058523178101,1.2354044542917109e-07,0.1899744868278503,0.649887204170227,0.031948871910572,0.158531367778778,0.557058572769165,0.0507117472589015,0.1673008501529693,0.4777969717979431,0.0714917927980423,0.1774353682994842,0.4233236312866211,0.0966277047991752,0.204739436507225,0.4605782628059387,-0.0155870178714394,0.1900794506072998,0.3237148523330688,-0.018002949655056,0.1770066320896148,0.2596154808998108,-0.0017743477365002,0.169694647192955,0.2262330949306488,0.0190764032304286,0.2890228927135467,0.4546549320220947,-0.0209944378584623,0.2723159492015838,0.3018046617507934,-0.0262570660561323,0.2495803385972976,0.2424027770757675,0.0017018831567838,0.2299330979585647,0.2230059504508972,0.0340289287269115,0.3609760999679565,0.4734102785587311,-0.0194753445684909,0.3705456852912903,0.3359896540641784,-0.0203397925943136,0.3395061790943146,0.3029822707176208,0.0200420133769512,0.3117128014564514,0.3049227297306061,0.0616916343569755,0.4194061160087585,0.5114254355430603,-0.0139103764668107,0.4338215589523315,0.4131672084331512,0.0016553841996937,0.4115496277809143,0.3876882493495941,0.0401657037436962,0.3882160782814026,0.3872606158256531,0.0795781835913658,left
0.3125801384449005,0.7008479237556458,3.428440109587427e-08,0.1954734325408935,0.642395555973053,0.0444362834095954,0.1642755717039108,0.5469991564750671,0.0731809735298156,0.1706567108631134,0.4660045206546783,0.1033266559243202,0.1789274364709854,0.4103418588638305,0.1389106065034866,0.2072038948535919,0.4543878138065338,0.004149614367634,0.1953354477882385,0.3193432688713074,0.0173287354409694,0.1859157383441925,0.2593829929828644,0.0465942025184631,0.1805101335048675,0.2307580411434173,0.0756954103708267,0.2902437150478363,0.4499552547931671,-0.0013786610215902,0.2730318903923034,0.2996700704097748,0.009028160944581,0.2541821897029876,0.2481205910444259,0.0476246550679206,0.23436139523983,0.2329509556293487,0.0864434316754341,0.3621881008148193,0.4692467153072357,0.0009282908868044,0.3714478015899658,0.3323233127593994,0.0129580851644277,0.3479025959968567,0.3006137013435364,0.058558315038681,0.3256596624851227,0.3025641441345215,0.1012663841247558,0.4221878051757812,0.5075696706771851,0.0083611048758029,0.4373730421066284,0.4127322137355804,0.0327413268387317,0.4192076027393341,0.3912246823310852,0.0736824125051498,0.3984825015068054,0.3926502764225006,0.1131447255611419,left
0.3075788915157318,0.6854077577590942,-2.425879941370113e-08,0.1968099772930145,0.6390082240104675,0.0341991335153579,0.1623754948377609,0.5566662549972534,0.0535628013312816,0.1678564846515655,0.4852194190025329,0.0729211643338203,0.1762368083000183,0.4381763339042663,0.0974878445267677,0.2012044191360473,0.4389481246471405,-0.0054074241779744,0.1884675323963165,0.3116024136543274,0.0047257798723876,0.182042047381401,0.2625015377998352,0.0358395092189312,0.1797078102827072,0.252466082572937,0.0663818195462226,0.2857009470462799,0.4313494265079498,-0.0149088790640234,0.2643816471099853,0.2893902361392975,-0.013958060182631,0.2466849088668823,0.2450403124094009,0.0204545222222805,0.2329847812652588,0.2361049205064773,0.0567349158227443,0.3585743606090545,0.4488096237182617,-0.0179448314011096,0.3674949407577514,0.3177981376647949,-0.0180009640753269,0.3411559760570526,0.2950121164321899,0.0238818321377038,0.3178265690803528,0.3040962815284729,0.0658385381102562,0.4196696281433105,0.4887000620365143,-0.0167908519506454,0.4308919608592987,0.3872109353542328,-0.0021721799857914,0.4063941240310669,0.3721855580806732,0.0367828644812107,0.3812442123889923,0.3852602839469909,0.0753957107663154,left
0.3062726259231567,0.6878001689910889,-1.0915641723840964e-07,0.1948716044425964,0.6350668668746948,0.0426377095282077,0.1627932637929916,0.5489389300346375,0.0688654631376266,0.1663961410522461,0.473111480474472,0.0957126021385192,0.171141430735588,0.4219246208667755,0.1295361965894699,0.2017974555492401,0.4401315748691559,0.001437873346731,0.1867711693048477,0.3093059659004211,0.0181301850825548,0.1793959885835647,0.2615718841552734,0.0571957379579544,0.1772516816854477,0.2538487911224365,0.0942383855581283,0.2861847579479217,0.4341179430484772,-0.005500141531229,0.2632390856742859,0.2889574766159057,0.0005791717558167,0.2454361170530319,0.2467958033084869,0.0422825068235397,0.2304267287254333,0.2393215000629425,0.0847617834806442,0.358458012342453,0.452162355184555,-0.0045562176965177,0.3672508597373962,0.3177580535411834,0.0015983546618372,0.3402404487133026,0.295016884803772,0.0516117885708808,0.317832887172699,0.3046106100082397,0.0997692197561264,0.4196049571037292,0.4908433258533478,0.0014607009943574,0.4308969676494598,0.3874187171459198,0.0226661171764135,0.4057578146457672,0.3726004362106323,0.0667375773191452,0.3816346824169159,0.3848408460617065,0.1096441522240638,left
0.3086105287075043,0.6838607788085938,-1.9860830491325035e-07,0.1961201429367065,0.6310558319091797,0.026249960064888,0.1613855957984924,0.5395094156265259,0.0445968843996524,0.1702961921691894,0.4580753445625305,0.0639472976326942,0.1802946627140045,0.4025975465774536,0.0907167792320251,0.2063812464475631,0.4308339953422546,-0.0029636807739734,0.1910906285047531,0.3068219423294067,0.0150082753971219,0.1809651255607605,0.2716793417930603,0.0524983443319797,0.1751051992177963,0.2712756693363189,0.0860247388482093,0.2904309034347534,0.4244807362556457,-0.0077249119058251,0.2640990614891052,0.2871714234352112,0.0011265038046985,0.2420935034751892,0.2539037466049194,0.0392685420811176,0.2278119176626205,0.2497507333755493,0.0764438286423683,0.3611924648284912,0.4413090050220489,-0.0069467825815081,0.3626653850078583,0.3158259391784668,-0.0019897613674402,0.33280810713768,0.3003915548324585,0.0405405052006244,0.3120077252388,0.3122326731681824,0.0812425315380096,0.4221337139606476,0.4796473085880279,-0.0030739451758563,0.4373266696929931,0.3767049312591553,0.0147763062268495,0.4094209671020508,0.3577630817890167,0.053583201020956,0.38426473736763,0.3671303391456604,0.0908705219626426,left
