lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.33950385451316833,0.7335600852966309,-7.038939884296269e-07,0.21802014112472534,0.6706312298774719,0.015451272018253803,0.1859801709651947,0.5693050026893616,0.0250159353017807,0.2078099548816681,0.48988044261932373,0.03352741524577141,0.2345064878463745,0.44254744052886963,0.048331256955862045,0.25002753734588623,0.4598621726036072,-0.007813762873411179,0.2678591012954712,0.33899062871932983,-0.009440232999622822,0.26353949308395386,0.36846309900283813,0.005406114738434553,0.26708436012268066,0.42155778408050537,0.021824784576892853,0.3390834927558899,0.4619845151901245,-0.0171799473464489,0.36343052983283997,0.33369916677474976,-0.020181626081466675,0.3431033790111542,0.3680000305175781,0.0024108963552862406,0.3357330858707428,0.41633281111717224,0.026081722229719162,0.40995776653289795,0.4853052794933319,-0.02393646538257599,0.42702019214630127,0.380465030670166,-0.02059544250369072,0.4018338620662689,0.4088923931121826,0.007168688345700502,0.3948715627193451,0.44627752900123596,0.02995252050459385,0.465329110622406,0.5251374244689941,-0.029138967394828796,0.4789343774318695,0.4436500370502472,-0.015178438276052475,0.45230695605278015,0.4553201198577881,0.012975226156413555,0.43921273946762085,0.4873475134372711,0.03674302250146866,left
0.3225224018096924,0.7139472365379333,-1.3131010234701535e-07,0.20643670856952667,0.6597512364387512,0.015948252752423286,0.17106948792934418,0.5671890377998352,0.024282798171043396,0.18405768275260925,0.4861775040626526,0.0328274741768837,0.19712094962596893,0.4318997859954834,0.04712115600705147,0.22631290555000305,0.46293604373931885,-0.02267617918550968,0.22230568528175354,0.32513272762298584,-0.021537182852625847,0.21285390853881836,0.2852207124233246,0.005488925613462925,0.20805341005325317,0.3035812973976135,0.03480559214949608,0.31187909841537476,0.4594818949699402,-0.029607674106955528,0.30907055735588074,0.3118109703063965,-0.030434496700763702,0.2832120358943939,0.2936442494392395,0.004050144460052252,0.2682259678840637,0.31909120082855225,0.0400022491812706,0.38187170028686523,0.4796695411205292,-0.032726455479860306,0.3900335431098938,0.3603232204914093,-0.027031639590859413,0.3552968204021454,0.3686206340789795,0.015394958667457104,0.33856651186943054,0.4015953838825226,0.05289441719651222,0.43634259700775146,0.5178781747817993,-0.03464124724268913,0.44539207220077515,0.4275602698326111,-0.019002951681613922,0.4138433635234833,0.42912182211875916,0.016297390684485435,0.39574989676475525,0.4592978358268738,0.04957756772637367,left
0.3209783136844635,0.710689902305603,-1.1467769667206085e-07,0.20515015721321106,0.6570141315460205,0.017016246914863586,0.17087514698505402,0.5656239986419678,0.024691378697752953,0.18208850920200348,0.4818328619003296,0.03228747844696045,0.1912524700164795,0.4248502254486084,0.045915957540273666,0.22724682092666626,0.4620501697063446,-0.02163466438651085,0.22194498777389526,0.3255375623703003,-0.020737508311867714,0.21177425980567932,0.28835663199424744,0.0064711496233940125,0.20654816925525665,0.31032079458236694,0.03616824746131897,0.3134801685810089,0.4579511880874634,-0.029261143878102303,0.3116396963596344,0.3120405077934265,-0.02997254766523838,0.2839048206806183,0.2911189794540405,0.0041124941781163216,0.26551738381385803,0.3160944879055023,0.03960122913122177,0.38258469104766846,0.47817718982696533,-0.03289876505732536,0.3926681578159332,0.358014315366745,-0.02666732482612133,0.35884296894073486,0.3662533760070801,0.017296558246016502,0.3413166105747223,0.4000505805015564,0.055619072169065475,0.4365077018737793,0.5168397426605225,-0.03522443026304245,0.4432421922683716,0.4305483102798462,-0.01988041214644909,0.4138612449169159,0.431937038898468,0.01617477275431156,0.39719659090042114,0.4600968360900879,0.050311505794525146,left
0.3091071546077728,0.7087584137916565,1.0543179485011933e-07,0.1914464831352234,0.6504120826721191,0.03466721996665001,0.16076098382472992,0.5569281578063965,0.05551924929022789,0.1692841351032257,0.47835785150527954,0.07828757166862488,0.1806887686252594,0.42522674798965454,0.10544538497924805,0.20460405945777893,0.4622073769569397,-0.013457759283483028,0.19022122025489807,0.32442936301231384,-0.0150087159126997,0.17724177241325378,0.25978875160217285,0.0020939435344189405,0.1700153946876526,0.22763092815876007,0.023762833327054977,0.288722425699234,0.4560796022415161,-0.01906684972345829,0.27261343598365784,0.30206775665283203,-0.023417191579937935,0.2496991753578186,0.24253016710281372,0.004900242201983929,0.22898855805397034,0.2235115021467209,0.03743985667824745,0.36064422130584717,0.4745005965232849,-0.017421983182430267,0.3704702854156494,0.335914671421051,-0.01674814149737358,0.33920323848724365,0.30315953493118286,0.024117985740303993,0.3111326992511749,0.3053252100944519,0.06573650985956192,0.4194156527519226,0.5121160745620728,-0.011477280408143997,0.43276405334472656,0.41415277123451233,0.005078671034425497,0.41034841537475586,0.3896954655647278,0.04352999106049538,0.3869032859802246,0.38977137207984924,0.08267733454704285,left
0.30854934453964233,0.7113559246063232,1.1987589232376195e-07,0.19060608744621277,0.6517370939254761,0.034257922321558,0.1591428518295288,0.5580862760543823,0.05500185862183571,0.16814208030700684,0.4782378673553467,0.07773174345493317,0.17817948758602142,0.42264509201049805,0.10508667677640915,0.20439893007278442,0.46318793296813965,-0.010254655964672565,0.1897798478603363,0.32581451535224915,-0.010365438647568226,0.17668229341506958,0.26089298725128174,0.006801723036915064,0.16952642798423767,0.22502295672893524,0.02793765626847744,0.28824523091316223,0.4569835066795349,-0.015087781473994255,0.27257755398750305,0.3047913908958435,-0.017217522487044334,0.2525264620780945,0.24516990780830383,0.012024585157632828,0.2328820675611496,0.2243955433368683,0.04484974220395088,0.35993707180023193,0.4746415615081787,-0.012985317967832088,0.3707955777645111,0.3369787931442261,-0.011183856055140495,0.3428298532962799,0.3018754720687866,0.030000681057572365,0.3153941035270691,0.3018170893192291,0.07170037925243378,0.4185050427913666,0.5113078355789185,-0.006712495349347591,0.43512365221977234,0.41368618607521057,0.010538938455283642,0.416666179895401,0.3863823413848877,0.049244631081819534,0.39503002166748047,0.382846862077713,0.08858290314674377,left
0.30814066529273987,0.7084058523178101,1.2354044542917109e-07,0.18997448682785034,0.649887204170227,0.03194887191057205,0.15853136777877808,0.557058572769165,0.050711747258901596,0.16730085015296936,0.4777969717979431,0.0714917927980423,0.17743536829948425,0.4233236312866211,0.09662770479917526,0.20473943650722504,0.4605782628059387,-0.015587017871439457,0.1900794506072998,0.32371485233306885,-0.018002949655056,0.17700663208961487,0.2596154808998108,-0.0017743477365002036,0.16969464719295502,0.2262330949306488,0.019076403230428696,0.28902289271354675,0.4546549320220947,-0.020994437858462334,0.27231594920158386,0.30180466175079346,-0.026257066056132317,0.24958033859729767,0.24240277707576752,0.0017018831567838788,0.22993309795856476,0.22300595045089722,0.034028928726911545,0.36097609996795654,0.4734102785587311,-0.019475344568490982,0.3705456852912903,0.33598965406417847,-0.02033979259431362,0.3395061790943146,0.30298227071762085,0.020042013376951218,0.3117128014564514,0.3049227297306061,0.061691634356975555,0.41940611600875854,0.5114254355430603,-0.013910376466810703,0.43382155895233154,0.41316720843315125,0.001655384199693799,0.4115496277809143,0.3876882493495941,0.04016570374369621,0.3882160782814026,0.3872606158256531,0.07957818359136581,left
0.3125801384449005,0.7008479237556458,3.428440109587427e-08,0.19547343254089355,0.642395555973053,0.04443628340959549,0.16427557170391083,0.5469991564750671,0.07318097352981567,0.1706567108631134,0.46600452065467834,0.10332665592432022,0.1789274364709854,0.41034185886383057,0.13891060650348663,0.20720389485359192,0.4543878138065338,0.004149614367634058,0.19533544778823853,0.3193432688713074,0.017328735440969467,0.1859157383441925,0.2593829929828644,0.046594202518463135,0.18051013350486755,0.23075804114341736,0.07569541037082672,0.2902437150478363,0.4499552547931671,-0.0013786610215902328,0.27303189039230347,0.2996700704097748,0.009028160944581032,0.25418218970298767,0.24812059104442596,0.047624655067920685,0.23436139523983002,0.23295095562934875,0.08644343167543411,0.36218810081481934,0.4692467153072357,0.0009282908868044615,0.3714478015899658,0.3323233127593994,0.012958085164427757,0.3479025959968567,0.3006137013435364,0.05855831503868103,0.3256596624851227,0.3025641441345215,0.10126638412475586,0.42218780517578125,0.5075696706771851,0.008361104875802994,0.4373730421066284,0.41273221373558044,0.032741326838731766,0.4192076027393341,0.3912246823310852,0.07368241250514984,0.3984825015068054,0.3926502764225006,0.11314472556114197,left
0.3075788915157318,0.6854077577590942,-2.4258799413701126e-08,0.19680997729301453,0.6390082240104675,0.03419913351535797,0.16237549483776093,0.5566662549972534,0.05356280133128166,0.16785648465156555,0.48521941900253296,0.07292116433382034,0.1762368083000183,0.43817633390426636,0.09748784452676773,0.20120441913604736,0.4389481246471405,-0.0054074241779744625,0.18846753239631653,0.3116024136543274,0.004725779872387648,0.18204204738140106,0.2625015377998352,0.0358395092189312,0.17970781028270721,0.252466082572937,0.06638181954622269,0.2857009470462799,0.43134942650794983,-0.014908879064023495,0.26438164710998535,0.2893902361392975,-0.013958060182631016,0.24668490886688232,0.24504031240940094,0.020454522222280502,0.2329847812652588,0.23610492050647736,0.05673491582274437,0.35857436060905457,0.4488096237182617,-0.017944831401109695,0.36749494075775146,0.3177981376647949,-0.01800096407532692,0.3411559760570526,0.29501211643218994,0.023881832137703896,0.3178265690803528,0.3040962815284729,0.0658385381102562,0.41966962814331055,0.4887000620365143,-0.016790851950645447,0.4308919608592987,0.3872109353542328,-0.0021721799857914448,0.4063941240310669,0.3721855580806732,0.03678286448121071,0.3812442123889923,0.38526028394699097,0.07539571076631546,left
0.30627262592315674,0.6878001689910889,-1.0915641723840963e-07,0.19487160444259644,0.6350668668746948,0.04263770952820778,0.16279326379299164,0.5489389300346375,0.06886546313762665,0.1663961410522461,0.47311148047447205,0.09571260213851929,0.17114143073558807,0.4219246208667755,0.1295361965894699,0.2017974555492401,0.4401315748691559,0.0014378733467310667,0.18677116930484772,0.30930596590042114,0.018130185082554817,0.17939598858356476,0.26157188415527344,0.05719573795795441,0.1772516816854477,0.2538487911224365,0.09423838555812836,0.28618475794792175,0.4341179430484772,-0.005500141531229019,0.2632390856742859,0.28895747661590576,0.0005791717558167875,0.24543611705303192,0.24679580330848694,0.042282506823539734,0.23042672872543335,0.2393215000629425,0.08476178348064423,0.358458012342453,0.45216235518455505,-0.004556217696517706,0.36725085973739624,0.31775805354118347,0.0015983546618372202,0.3402404487133026,0.295016884803772,0.05161178857088089,0.317832887172699,0.30461061000823975,0.0997692197561264,0.41960495710372925,0.4908433258533478,0.0014607009943574667,0.43089696764945984,0.3874187171459198,0.022666117176413536,0.4057578146457672,0.3726004362106323,0.0667375773191452,0.3816346824169159,0.38484084606170654,0.10964415222406387,left
0.3086105287075043,0.6838607788085938,-1.9860830491325032e-07,0.19612014293670654,0.6310558319091797,0.026249960064888,0.16138559579849243,0.5395094156265259,0.04459688439965248,0.17029619216918945,0.4580753445625305,0.06394729763269424,0.18029466271400452,0.4025975465774536,0.09071677923202515,0.20638124644756317,0.43083399534225464,-0.002963680773973465,0.1910906285047531,0.30682194232940674,0.015008275397121906,0.1809651255607605,0.2716793417930603,0.05249834433197975,0.17510519921779633,0.27127566933631897,0.08602473884820938,0.2904309034347534,0.42448073625564575,-0.007724911905825138,0.2640990614891052,0.2871714234352112,0.0011265038046985865,0.2420935034751892,0.25390374660491943,0.03926854208111763,0.22781191766262054,0.24975073337554932,0.07644382864236832,0.3611924648284912,0.44130900502204895,-0.00694678258150816,0.3626653850078583,0.3158259391784668,-0.0019897613674402237,0.33280810713768005,0.3003915548324585,0.040540505200624466,0.31200772523880005,0.3122326731681824,0.08124253153800964,0.4221337139606476,0.47964730858802795,-0.003073945175856352,0.43732666969299316,0.3767049312591553,0.014776306226849556,0.4094209671020508,0.3577630817890167,0.05358320102095604,0.38426473736763,0.3671303391456604,0.09087052196264267,left
