lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.4432884156703949,0.7200444936752319,4.0891583807933785e-07,0.2718515396118164,0.6471103429794312,-0.0034670131281018257,0.19594191014766693,0.515995979309082,-0.01991620659828186,0.18888461589813232,0.3833862841129303,-0.030000317841768265,0.1938716322183609,0.2822464406490326,-0.0334182046353817,0.3178214132785797,0.4081656336784363,-0.09739992767572403,0.2931665778160095,0.2131848931312561,-0.12306322157382965,0.2896636128425598,0.1287960708141327,-0.10263914614915848,0.2950296401977539,0.10059839487075806,-0.07090522348880768,0.4369576573371887,0.40783053636550903,-0.10162266343832016,0.42136046290397644,0.1968235820531845,-0.11877255886793137,0.3992588520050049,0.13184848427772522,-0.0671984851360321,0.3892439305782318,0.12239760160446167,-0.01215433981269598,0.5399013161659241,0.4283750355243683,-0.10187910497188568,0.5505682826042175,0.22913344204425812,-0.12123889476060867,0.5227320790290833,0.16691258549690247,-0.06478415429592133,0.5012253522872925,0.15520550310611725,-0.005912317428737879,0.6221755743026733,0.4640447497367859,-0.10000022500753403,0.6473605632781982,0.3043439984321594,-0.10501380264759064,0.6233744025230408,0.24309909343719482,-0.06256581842899323,0.5950434803962708,0.22215239703655243,-0.013949260115623474,left
0.43732213973999023,0.7220759391784668,4.233563117850281e-07,0.26646584272384644,0.6509239673614502,0.000387610838515684,0.19026879966259003,0.5212518572807312,-0.013804960995912552,0.18380071222782135,0.3870220482349396,-0.022211328148841858,0.18961787223815918,0.2863689661026001,-0.024501370266079903,0.3131703734397888,0.4131590723991394,-0.08860888332128525,0.29155489802360535,0.21874380111694336,-0.11129075288772583,0.28968608379364014,0.1338658332824707,-0.09027403593063354,0.29666268825531006,0.10657760500907898,-0.05866411328315735,0.4343743920326233,0.41025158762931824,-0.09382301568984985,0.41754746437072754,0.2007697969675064,-0.10888346284627914,0.3977937400341034,0.13195186853408813,-0.06120236963033676,0.38853082060813904,0.11588922142982483,-0.010025364346802235,0.5381151437759399,0.4280685484409332,-0.09464157372713089,0.5465965867042542,0.23195061087608337,-0.11091665178537369,0.521918535232544,0.16481398046016693,-0.05877260863780975,0.5022147297859192,0.14720067381858826,-0.004836851265281439,0.620294451713562,0.4625721275806427,-0.09288252890110016,0.6410590410232544,0.30572205781936646,-0.09447959065437317,0.6199343204498291,0.24444536864757538,-0.05233937129378319,0.5936798453330994,0.22278696298599243,-0.0054175471886992455,left
0.4374386668205261,0.7220200300216675,4.3112447656312725e-07,0.26665860414505005,0.6509796977043152,0.0005225549102760851,0.19058892130851746,0.5213148593902588,-0.014327828772366047,0.18384234607219696,0.3870376944541931,-0.023409342393279076,0.19023177027702332,0.286204069852829,-0.026383301243185997,0.31340330839157104,0.41366004943847656,-0.09081296622753143,0.29155150055885315,0.2178162783384323,-0.11435895413160324,0.28980857133865356,0.13282939791679382,-0.09323625266551971,0.2967475652694702,0.10663357377052307,-0.06119878590106964,0.43474888801574707,0.41087284684181213,-0.09642159938812256,0.41794097423553467,0.20009192824363708,-0.1124349907040596,0.39756840467453003,0.13088643550872803,-0.06453254073858261,0.38749027252197266,0.11512339115142822,-0.012945158407092094,0.5386530756950378,0.42868873476982117,-0.0975143313407898,0.547307014465332,0.23168843984603882,-0.1141861155629158,0.5222969651222229,0.1641301065683365,-0.06153520569205284,0.5021324753761292,0.14670002460479736,-0.007145030423998833,0.6208003759384155,0.46316516399383545,-0.0959918275475502,0.6414052248001099,0.3058006167411804,-0.09782006591558456,0.6201643943786621,0.24411393702030182,-0.055374499410390854,0.5936103463172913,0.22229963541030884,-0.008108660578727722,left
0.420827180147171,0.7031739950180054,4.780655444847071e-07,0.24909670650959015,0.6372897624969482,-0.0033355108462274075,0.17924067378044128,0.5013427734375,-0.010906277224421501,0.17737998068332672,0.3726586401462555,-0.011743945069611073,0.18117085099220276,0.2773633301258087,-0.006534962449222803,0.2909242510795593,0.40428996086120605,-0.07546178251504898,0.28409960865974426,0.22647333145141602,-0.0993000715970993,0.2789801359176636,0.15232685208320618,-0.08659233152866364,0.2761368155479431,0.1260453760623932,-0.06226828694343567,0.4167253077030182,0.4038790762424469,-0.07852379232645035,0.41707414388656616,0.2064356952905655,-0.09726198017597198,0.40292468667030334,0.13317930698394775,-0.06326090544462204,0.39287570118904114,0.11378306150436401,-0.02226254716515541,0.5220666527748108,0.4225934147834778,-0.07824429124593735,0.5427380204200745,0.23708035051822662,-0.09671036899089813,0.5193694829940796,0.17567528784275055,-0.05444791540503502,0.4946938753128052,0.1611413061618805,-0.006280594505369663,0.6043030619621277,0.45451170206069946,-0.07576612383127213,0.6329944133758545,0.3012499213218689,-0.07730106264352798,0.617083728313446,0.2395094335079193,-0.03971287980675697,0.5911925435066223,0.21562883257865906,0.004017320461571217,left
0.4215564727783203,0.703356146812439,4.931009129904851e-07,0.24979513883590698,0.636393666267395,-0.0023710443638265133,0.17992709577083588,0.4996963143348694,-0.011451887898147106,0.1774303913116455,0.37075817584991455,-0.013905934989452362,0.18376420438289642,0.2757737636566162,-0.009791607037186623,0.2925104796886444,0.4032283127307892,-0.0837925523519516,0.28481075167655945,0.2205948680639267,-0.10721038281917572,0.27933481335639954,0.1482788324356079,-0.08964274078607559,0.27762410044670105,0.12760964035987854,-0.060431431978940964,0.41815105080604553,0.404620885848999,-0.08690107613801956,0.41783255338668823,0.20423129200935364,-0.10474111884832382,0.4009687900543213,0.1318701207637787,-0.06454683840274811,0.3904586434364319,0.11427772045135498,-0.018252057954669,0.5237057209014893,0.42383408546447754,-0.08595554530620575,0.543899416923523,0.23482537269592285,-0.10317514091730118,0.5164662003517151,0.17584258317947388,-0.05431286618113518,0.4902356266975403,0.16481806337833405,-0.0006488120998255908,0.6059226989746094,0.45583441853523254,-0.08280271291732788,0.6355375051498413,0.29798442125320435,-0.08303182572126389,0.6148237586021423,0.2363521158695221,-0.04145980253815651,0.5858253240585327,0.2154398411512375,0.006198148243129253,left
0.4203586280345917,0.7040230631828308,4.753422047087952e-07,0.24826134741306305,0.6381826400756836,-0.002861408283933997,0.18001192808151245,0.5016037225723267,-0.010625631548464298,0.17969432473182678,0.3724892735481262,-0.011827774345874786,0.18375399708747864,0.27604940533638,-0.006683060433715582,0.29074710607528687,0.4040597975254059,-0.076215460896492,0.28449559211730957,0.22537900507450104,-0.09996377676725388,0.2789665460586548,0.1511937975883484,-0.0859910398721695,0.27589648962020874,0.1262601912021637,-0.060245633125305176,0.4166937470436096,0.40391069650650024,-0.07954474538564682,0.4170572757720947,0.20528103411197662,-0.09832271188497543,0.40190839767456055,0.13265132904052734,-0.06261249631643295,0.3915458917617798,0.11502373218536377,-0.01975894533097744,0.5221930146217346,0.42279598116874695,-0.07942893356084824,0.5428987741470337,0.23540863394737244,-0.09795600175857544,0.5179587602615356,0.17501047253608704,-0.053509876132011414,0.492496520280838,0.16265679895877838,-0.0031782579608261585,0.6045569181442261,0.454855352640152,-0.07711847126483917,0.6338193416595459,0.29963046312332153,-0.07861969619989395,0.6161578893661499,0.23774532973766327,-0.0398104302585125,0.5886507630348206,0.21532303094863892,0.005424333270639181,left
0.42032039165496826,0.7034599781036377,4.6676714759996685e-07,0.24883629381656647,0.6381396055221558,-0.003947243094444275,0.17857426404953003,0.5028296113014221,-0.011998612433671951,0.1774730086326599,0.3735716640949249,-0.01312375720590353,0.18189115822315216,0.2775951027870178,-0.0082095330581069,0.2906821072101593,0.40333423018455505,-0.07512767612934113,0.28317996859550476,0.2253735065460205,-0.09767792373895645,0.27785661816596985,0.15171706676483154,-0.08438556641340256,0.27421310544013977,0.12580257654190063,-0.060217611491680145,0.41673967242240906,0.40328556299209595,-0.07797776907682419,0.4163857400417328,0.20641003549098969,-0.0956755131483078,0.4029941260814667,0.13355806469917297,-0.06264777481555939,0.39306318759918213,0.11189985275268555,-0.02324010618031025,0.5222472548484802,0.42247462272644043,-0.07741143554449081,0.5435723662376404,0.23786957561969757,-0.09504427760839462,0.5216615796089172,0.1758754402399063,-0.05428304523229599,0.4975975453853607,0.15884825587272644,-0.008226601406931877,0.6045639514923096,0.45512139797210693,-0.07463639974594116,0.6331959962844849,0.3025153577327728,-0.07581620663404465,0.6181556582450867,0.24068793654441833,-0.03899114951491356,0.5922093391418457,0.2155746966600418,0.003335741814225912,left
0.4183353781700134,0.7006565928459167,5.120402875036234e-07,0.24449385702610016,0.6338379383087158,-0.00342528335750103,0.17910517752170563,0.49761760234832764,-0.011726213619112968,0.17874403297901154,0.36737123131752014,-0.012589465826749802,0.1783008575439453,0.27057361602783203,-0.007842326536774635,0.29257988929748535,0.4058620035648346,-0.08083311468362808,0.28361305594444275,0.22675448656082153,-0.10385390371084213,0.2793811559677124,0.1545218825340271,-0.0905718207359314,0.2791001796722412,0.12686637043952942,-0.06667133420705795,0.4172671139240265,0.40657123923301697,-0.0833304151892662,0.41541048884391785,0.20695187151432037,-0.10337720066308975,0.40265607833862305,0.13027366995811462,-0.07235976308584213,0.39494600892066956,0.10135829448699951,-0.03517625853419304,0.5215410590171814,0.4253881573677063,-0.08173464983701706,0.5417783856391907,0.2371864914894104,-0.10170996934175491,0.5189101696014404,0.17233343422412872,-0.06489184498786926,0.4951429069042206,0.1499660611152649,-0.021905144676566124,0.6049622297286987,0.4578811526298523,-0.07734914124011993,0.6368412971496582,0.30118486285209656,-0.07948961108922958,0.619997501373291,0.23630915582180023,-0.04557459428906441,0.5919840335845947,0.20657002925872803,-0.006248886696994305,left
0.41781893372535706,0.7004753351211548,5.19888317285222e-07,0.24421212077140808,0.633155345916748,-0.0025028192903846502,0.17895108461380005,0.4970378577709198,-0.009895660914480686,0.17853964865207672,0.3676931858062744,-0.009973214007914066,0.18019144237041473,0.2732347846031189,-0.0048916395753622055,0.2926558554172516,0.40554749965667725,-0.07886228710412979,0.2840629518032074,0.22699584066867828,-0.10063482820987701,0.28071582317352295,0.15411853790283203,-0.08763844519853592,0.2810278534889221,0.12481403350830078,-0.06438101083040237,0.41723012924194336,0.4061322510242462,-0.08102408051490784,0.4149569571018219,0.20750875771045685,-0.09852443635463715,0.40286985039711,0.13035759329795837,-0.0676765888929367,0.39602696895599365,0.10054132342338562,-0.0314905010163784,0.5214576721191406,0.4247244894504547,-0.07897959649562836,0.5404173135757446,0.23749646544456482,-0.0968264564871788,0.5183788537979126,0.17238914966583252,-0.06115182116627693,0.49545830488204956,0.1498085856437683,-0.019809728488326073,0.604826807975769,0.4566189646720886,-0.0741017609834671,0.6360480785369873,0.30192452669143677,-0.0752393826842308,0.6201512217521667,0.23669609427452087,-0.04248455911874771,0.5927945375442505,0.20574945211410522,-0.004582001827657223,left
0.4200683832168579,0.7023540735244751,4.935129709338071e-07,0.24623499810695648,0.6358696222305298,-0.005082294810563326,0.17388716340065002,0.49927785992622375,-0.011886555701494217,0.16738896071910858,0.3698154091835022,-0.010887271724641323,0.16204342246055603,0.2743249237537384,-0.00491740508005023,0.2964649200439453,0.4081391990184784,-0.07906705141067505,0.28780484199523926,0.23252588510513306,-0.10145332664251328,0.2827939987182617,0.15909725427627563,-0.09006492048501968,0.2792855203151703,0.12712645530700684,-0.06849684566259384,0.42282402515411377,0.4082558751106262,-0.08109532296657562,0.4250407814979553,0.2133098989725113,-0.09944862127304077,0.41090232133865356,0.13364878296852112,-0.0716014876961708,0.39875686168670654,0.1004689633846283,-0.03813362866640091,0.5262534618377686,0.4270597994327545,-0.07928848266601562,0.5487924814224243,0.24293024837970734,-0.09934008121490479,0.5262625217437744,0.17491823434829712,-0.06721871346235275,0.5005024075508118,0.1482991874217987,-0.028621817007660866,0.6074820756912231,0.45998483896255493,-0.0746719166636467,0.6422392725944519,0.30691221356391907,-0.08051439374685287,0.6292842030525208,0.23910805583000183,-0.051103416830301285,0.6039782762527466,0.20377236604690552,-0.01537271123379469,left
0.41497015953063965,0.697419285774231,5.125882580614416e-07,0.2403368353843689,0.6276281476020813,-0.0035731391981244087,0.17095434665679932,0.49170973896980286,-0.013306844979524612,0.16080719232559204,0.36277568340301514,-0.013824515044689178,0.15261401236057281,0.2645282745361328,-0.007162455003708601,0.29338061809539795,0.4088374376296997,-0.09997766464948654,0.28034570813179016,0.22441557049751282,-0.1176929622888565,0.2750219404697418,0.15472128987312317,-0.08883913606405258,0.27321016788482666,0.1387002170085907,-0.05248298868536949,0.4198265075683594,0.4091953933238983,-0.10138672590255737,0.4198244512081146,0.2042464017868042,-0.1210520938038826,0.40567901730537415,0.12610483169555664,-0.08017919957637787,0.39422866702079773,0.10061299800872803,-0.03487318754196167,0.5238361954689026,0.42699024081230164,-0.09686475247144699,0.5449797511100769,0.23560872673988342,-0.11516369134187698,0.5222868919372559,0.17013093829154968,-0.07067600637674332,0.4967709481716156,0.15050187706947327,-0.02232748083770275,0.60456383228302,0.45909756422042847,-0.08905576169490814,0.6386501789093018,0.3013882637023926,-0.09255845099687576,0.6254183053970337,0.23289306461811066,-0.05699533596634865,0.599673867225647,0.20053912699222565,-0.01558843906968832,left
0.41285979747772217,0.688494086265564,4.481689472868311e-07,0.24047447741031647,0.6168622374534607,-0.0007636629161424935,0.16922032833099365,0.47939756512641907,-0.007211902644485235,0.15982498228549957,0.3491012454032898,-0.0037428541108965874,0.15649154782295227,0.25430288910865784,0.009565632790327072,0.29564881324768066,0.39649471640586853,-0.10674665123224258,0.27961963415145874,0.2087276130914688,-0.11675965040922165,0.27492934465408325,0.14599859714508057,-0.07201278954744339,0.2733598053455353,0.1493179053068161,-0.022884374484419823,0.4217183291912079,0.39775195717811584,-0.10731004178524017,0.41870400309562683,0.19096966087818146,-0.1251683086156845,0.40549322962760925,0.11689507961273193,-0.07440277189016342,0.39333635568618774,0.10207048058509827,-0.02016613446176052,0.5241788029670715,0.4153110682964325,-0.10069429129362106,0.5471853613853455,0.22415488958358765,-0.11703062802553177,0.5251288414001465,0.15914657711982727,-0.06548008322715759,0.49765196442604065,0.14628759026527405,-0.011055163107812405,0.6027953028678894,0.4482385218143463,-0.09033992141485214,0.6413432359695435,0.2925238609313965,-0.09342747181653976,0.6301364898681641,0.22319947183132172,-0.055913593620061874,0.6042313575744629,0.1938861757516861,-0.011556132696568966,left
0.4129878878593445,0.6890708208084106,4.3689053086382046e-07,0.23951177299022675,0.6176128387451172,-0.001789496629498899,0.16981783509254456,0.4799746572971344,-0.008414116688072681,0.16051341593265533,0.3493140637874603,-0.004413170274347067,0.15779902040958405,0.25312280654907227,0.009478164836764336,0.29621973633766174,0.39884600043296814,-0.10815175622701645,0.2823062241077423,0.21019770205020905,-0.11766579747200012,0.2750939726829529,0.14824670553207397,-0.07262366265058517,0.27055591344833374,0.15231439471244812,-0.02354113943874836,0.4216853380203247,0.4003729820251465,-0.10789721459150314,0.41925448179244995,0.19411319494247437,-0.12598155438899994,0.4059354364871979,0.12021142244338989,-0.07632088661193848,0.39237454533576965,0.10332527756690979,-0.023475850000977516,0.523977518081665,0.41833576560020447,-0.10038314759731293,0.5510683655738831,0.22818000614643097,-0.11820615828037262,0.5304238200187683,0.16184912621974945,-0.06968757510185242,0.5029274225234985,0.1456736922264099,-0.01778155378997326,0.6022003293037415,0.4520370662212372,-0.08874224126338959,0.6435002088546753,0.2965458929538727,-0.09157344698905945,0.6343419551849365,0.22947905957698822,-0.05424000322818756,0.6096891760826111,0.20196671783924103,-0.010914571583271027,left
0.4124773442745209,0.6889296770095825,4.38092996546402e-07,0.23943878710269928,0.6172364950180054,-0.0019740869756788015,0.16962164640426636,0.4795362949371338,-0.008820785209536552,0.15958043932914734,0.3491203486919403,-0.005063892342150211,0.15641891956329346,0.25245797634124756,0.008450665511190891,0.2963705062866211,0.3996303379535675,-0.10753791779279709,0.2828744649887085,0.21054640412330627,-0.11761761456727982,0.27432945370674133,0.14875203371047974,-0.07395616173744202,0.2688579857349396,0.15258198976516724,-0.026070486754179,0.4213341176509857,0.4016885757446289,-0.10730230063199997,0.41875219345092773,0.19486969709396362,-0.1257382333278656,0.40506821870803833,0.1213441789150238,-0.07745938748121262,0.3914821445941925,0.10368216037750244,-0.025981884449720383,0.5233906507492065,0.4199638366699219,-0.09983047842979431,0.5505602955818176,0.22909800708293915,-0.11779657006263733,0.5299419164657593,0.16349855065345764,-0.07011037319898605,0.5025812387466431,0.1466202437877655,-0.019219189882278442,0.6013767719268799,0.45414236187934875,-0.08821527659893036,0.6436164379119873,0.29874739050865173,-0.09034413844347,0.6351723074913025,0.2330479472875595,-0.05274955555796623,0.6113232374191284,0.20590583980083466,-0.009840317070484161,left
0.40899229049682617,0.6812329292297363,4.3577492192525824e-07,0.24243506789207458,0.6075426340103149,0.006508686579763889,0.1624077707529068,0.47711822390556335,0.0021103054750710726,0.14071950316429138,0.3538263738155365,0.005774408113211393,0.14142969250679016,0.2653612494468689,0.01978420466184616,0.2892043888568878,0.3865930736064911,-0.0942629799246788,0.28062349557876587,0.20189973711967468,-0.105305515229702,0.28041261434555054,0.1555558145046234,-0.06381108611822128,0.2806943356990814,0.17346003651618958,-0.017203504219651222,0.41534891724586487,0.3895511329174042,-0.09829512983560562,0.42401063442230225,0.19090722501277924,-0.11538392305374146,0.4166140854358673,0.11847692728042603,-0.07047317922115326,0.40177401900291443,0.09869438409805298,-0.022562582045793533,0.5161287188529968,0.4098049998283386,-0.09493100643157959,0.552129864692688,0.23303304612636566,-0.11098276078701019,0.5387393236160278,0.16580830514431,-0.0652327835559845,0.5119552612304688,0.14502444863319397,-0.01641589030623436,0.5914419293403625,0.44709593057632446,-0.08678308874368668,0.6409451961517334,0.29851341247558594,-0.0870714783668518,0.6434506177902222,0.22965556383132935,-0.0486929714679718,0.6267938613891602,0.19597002863883972,-0.005476200953125954,left
0.40956494212150574,0.6808681488037109,4.640762085728056e-07,0.24188771843910217,0.6068472266197205,0.0057453578338027,0.16230499744415283,0.4765101373195648,0.0009032456437125802,0.14063850045204163,0.3530008792877197,0.004619637969881296,0.14073646068572998,0.2639619708061218,0.018483776599168777,0.2891862094402313,0.3862735629081726,-0.09815136343240738,0.2797048091888428,0.1998155117034912,-0.10917354375123978,0.2808072865009308,0.15160466730594635,-0.06691674143075943,0.2831287980079651,0.167436882853508,-0.019909316673874855,0.41545334458351135,0.38994118571281433,-0.10158055275678635,0.42315879464149475,0.19052882492542267,-0.11910998821258545,0.41641148924827576,0.1179175078868866,-0.07376568764448166,0.40238603949546814,0.09815168380737305,-0.025596734136343002,0.5165103673934937,0.41065964102745056,-0.09737235307693481,0.5522709488868713,0.233537495136261,-0.11417967826128006,0.5390093922615051,0.16596180200576782,-0.06883738934993744,0.512286901473999,0.1450885385274887,-0.020257508382201195,0.5919896364212036,0.44807443022727966,-0.08824161440134048,0.6409075856208801,0.299504816532135,-0.08904394507408142,0.6436681747436523,0.23106993734836578,-0.05101138725876808,0.6271988749504089,0.19766242802143097,-0.00807536207139492,left
0.42141273617744446,0.6727303266525269,3.079198620525858e-07,0.2506122291088104,0.6029158234596252,0.019320307299494743,0.1726466417312622,0.4743742346763611,0.02602047473192215,0.1588064730167389,0.35408613085746765,0.03868959844112396,0.15276721119880676,0.26922497153282166,0.05922176316380501,0.2843366265296936,0.37445712089538574,-0.0703144520521164,0.28430843353271484,0.19490879774093628,-0.0784071758389473,0.2835943102836609,0.13731244206428528,-0.04280336946249008,0.27926772832870483,0.1391424834728241,-0.0009355195215903223,0.4159543514251709,0.3719980716705322,-0.07683932036161423,0.43256351351737976,0.17656341195106506,-0.08835156261920929,0.419876366853714,0.1068500280380249,-0.04370421543717384,0.4006654918193817,0.09121870994567871,0.00523174274712801,0.5188071131706238,0.389636754989624,-0.07595113664865494,0.5507997274398804,0.21342045068740845,-0.08748319000005722,0.5312925577163696,0.1491973102092743,-0.042173925787210464,0.5009434223175049,0.13120852410793304,0.007032640278339386,0.5926834344863892,0.4257071912288666,-0.06974068284034729,0.6378065347671509,0.2829558253288269,-0.06761954724788666,0.6328177452087402,0.216367706656456,-0.0300617516040802,0.6099196672439575,0.1821201890707016,0.013192780315876007,left
0.4216569662094116,0.673048198223114,3.144243692076998e-07,0.25101786851882935,0.6030669212341309,0.01836969144642353,0.1726108193397522,0.4742583632469177,0.025532444939017296,0.15923544764518738,0.3536810576915741,0.03872273117303848,0.15339091420173645,0.26873520016670227,0.05959383025765419,0.2861470580101013,0.37378376722335815,-0.067683145403862,0.2844043970108032,0.19693805277347565,-0.07484831660985947,0.28355538845062256,0.13946571946144104,-0.0405060350894928,0.280261754989624,0.13908733427524567,-0.00032354958239011467,0.41700461506843567,0.3716265857219696,-0.07409968227148056,0.4348876476287842,0.17749559879302979,-0.0856376439332962,0.42242953181266785,0.1073315441608429,-0.04313888028264046,0.40345799922943115,0.09112855792045593,0.004058514256030321,0.5190620422363281,0.38968753814697266,-0.07329320907592773,0.5533220171928406,0.21594735980033875,-0.08481677621603012,0.5347437262535095,0.15119238197803497,-0.04196113348007202,0.5049595236778259,0.13184195756912231,0.005325270816683769,0.5923430323600769,0.42645543813705444,-0.0672193169593811,0.6379486322402954,0.28503870964050293,-0.06352778524160385,0.6329338550567627,0.22055885195732117,-0.025643903762102127,0.6099435091018677,0.18826830387115479,0.017205046489834785,left
